Package,Name
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ALWAYS_1
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ALWAYS_2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ALWAYS_3
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ALWAYS_4
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ALWAYS_5_1
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ALWAYS_6
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ALWAYS_7
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ALWAYS_8
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_NEVER_1
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_NEVER_2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_NEVER_3
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_NEVER_4
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_NEVER_5
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_NEVER_6
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ONLY_WHEN_PLUGGED_IN_1
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ONLY_WHEN_PLUGGED_IN_2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ONLY_WHEN_PLUGGED_IN_3
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ONLY_WHEN_PLUGGED_IN_4
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ONLY_WHEN_PLUGGED_IN_5
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ONLY_WHEN_PLUGGED_IN_6
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,FT_CWS_WLAN_SLEEP_POLICY_ONLY_WHEN_PLUGGED_IN_7
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/Enhanced WiFi Connectivity,Reference test that check Sleep Policy scan period while various conditions are set.
_________
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WiFi Scan Only,FT_CWS_WLAN_WIFI_SLEEP_POLICY_SCAN_ALWAYS_WIFI_ON_OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WiFi Scan Only,ST_CWS_WLAN_SCAN_ONLY_OFF_WIFI_OFF_NOSCAN _001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WiFi Scan Only,ST_CWS_WLAN_SCAN_ONLY_ON_WIFI_OFF_SCAN_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WiFi Scan Only,ST_CWS_WLAN_SCAN_ONLY_ON_WIFI_OFF_APM_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WiFi Scan Only,ST_CWS_WLAN_SCAN_ONLY_ON_WIFI_ON_OFF_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,ST_CWS_WLAN_PNO_SLEEP02_004
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,ST_CWS_WLAN_PNO_SLEEP03_005
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,ST_CWS_WLAN_PNO_SLEEP01_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,ST_CWS_WLAN_PNO_SLEEP02_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,ST_CWS_WLAN_SLEEP_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,ST_CWS_WLAN_SLEEP_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,FT_CWS_WLAN_STA_FNC_BGSCAN_3
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,FT_CWS_WLAN_STA_FNC_BGSCAN_4
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,FT_CWS_WLAN_STA_FNC_BGSCAN_5
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,FT_CWS_WLAN_STA_FNC_BGSCAN_6
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,FT_CWS_WLAN_STA_FNC_BGSCAN_1
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/WLAN Background Scan,ST_CWS_WLAN_SLEEP_005
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/(SSG) Device Wi-Fi sleep policy,Comms_WIFI_ComponentRelated_GeneralBehaviour_DUT-sleep-refresh-list
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/(SSG) Device Wi-Fi sleep policy,Comms_WIFI_ComponentRelated_GeneralBehaviour_BGScan-Mode
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/(SSG) Device Wi-Fi sleep policy,Comms_WIFI_ComponentRelated_GeneralBehaviour_Sleep-Policy-Never
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/(SSG) Device Wi-Fi sleep policy,Comms_WIFI_ComponentRelated_GeneralBehaviour_Sleep-Policy-Only-when-plugged-in
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/(SSG) Device Wi-Fi sleep policy,Comms_WIFI_ComponentRelated_GeneralBehaviour_Sleep-Policy-AlwaysOn
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config Wlan Sleep Policy/(SSG) Device Wi-Fi sleep policy,Comms_WIFI_ComponentRelated_GeneralBehaviour_Sleep-Policy-Notifications-Support
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Multirole,ST_CWS_WLAN_MIRACAST_SINK_MULTIROLE_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Multirole,ST_CWS_WLAN_MIRACAST_SINK_MULTIROLE_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Multirole,ST_CWS_WLAN_MIRACAST_SINK_MULTIROLE_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Multirole,ST_CWS_WLAN_MIRACAST_SINK_MULTIROLE_010
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Multirole,ST_CWS_WLAN_MIRACAST_SINK_MULTIROLE_006
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Multirole,ST_CWS_WLAN_MIRACAST_SINK_MULTIROLE_012
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Multirole,ST_CWS_WLAN_MIRACAST_SINK_MULTIROLE_005
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Multirole,ST_CWS_WLAN_MIRACAST_SINK_MULTIROLE_004
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Multirole,ST_CWS_WLAN_MIRACAST_SINK_MULTIROLE_011
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_006
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_013
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_007
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_011
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_010
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_008
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_009
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_005
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_004
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Connection,ST_CWS_WLAN_MIRACAST_SINK_CONNECTION_012
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Discovery,ST_CWS_WLAN_MIRACAST_SINK_DISCOVERY_007
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Discovery,ST_CWS_WLAN_MIRACAST_SINK_DISCOVERY_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Discovery,ST_CWS_WLAN_MIRACAST_SINK_DISCOVERY_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Discovery,ST_CWS_WLAN_MIRACAST_SINK_DISCOVERY_006
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Discovery,ST_CWS_WLAN_MIRACAST_SINK_DISCOVERY_004
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Discovery,ST_CWS_WLAN_MIRACAST_SINK_DISCOVERY_005
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WiFi Display Sink/WiFi Display Sink Discovery,ST_CWS_WLAN_MIRACAST_SINK_DISCOVERY_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_004
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_012
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_026
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_027
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_009
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_015
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_010
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_011
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_014
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_007
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_008
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,st_cws_wlan_mr_Miracast_028
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_019
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_016
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_017
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_018
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_022
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_021
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_020
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_023
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_025
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_006
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_024
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_005
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,ST_CWS_WLAN_MR_Miracast_013
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Wifi Wireless Display Discovery/Platform shall support Multirole STA + Group owner, with Group owner being used for Wifi Wireless Display peer to peer connection.,Configure System - Miracast - WiFi P2P Link
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN/LTE Coexistence (NRT) - FDD/SoftAP Channel Selection based on current LTE channel - FDD,ST_CWS_WLAN_LTE_NRTCOEX_TRANSITIONS_FDD_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN/LTE Coexistence (NRT) - FDD/SoftAP Channel Selection based on current LTE channel - FDD,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_007
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN/LTE Coexistence (NRT) - FDD/SoftAP Channel Selection based on current LTE channel - FDD,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN/LTE Coexistence (NRT) - FDD/SoftAP Channel Selection based on current LTE channel - FDD,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN/LTE Coexistence (NRT) - FDD/SoftAP Channel Selection based on current LTE channel - FDD,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN/LTE Coexistence (NRT) - FDD/SoftAP Channel Selection based on current LTE channel - FDD,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN/LTE Coexistence (NRT) - FDD/SoftAP Channel Selection based on current LTE channel - FDD,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN/LTE Coexistence (NRT) - FDD/SoftAP Channel Selection based on current LTE channel - FDD,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - WLAN/LTE Coexistence (NRT) - FDD/SoftAP Channel Selection based on current LTE channel - FDD,ST_CWS_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_004
