Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
44.790829375,0x20,,,0,0,1,,,,Real
44.7908325625,0x20,,,0,0,1,,,,Virtual
44.791459125,0x00,,,0,0,0,,,,Real
44.7914623125,0x00,,,0,0,0,,,,Virtual
44.7918294375,0x10,,,0,1,0,,,,Real
44.791832625,0x10,,,0,1,0,,,,Virtual
44.800459625,0x30,,,0,1,1,,,,Real
44.8004628125,0x30,,,0,1,1,,,,Virtual
44.80083,0x20,,,0,0,1,,,,Real
44.8008331875,0x20,,,0,0,1,,,,Virtual
44.8014596875,0x00,,,0,0,0,,,,Real
44.801462875,0x00,,,0,0,0,,,,Virtual
44.8018300625,0x10,,,0,1,0,,,,Real
44.80183325,0x10,,,0,1,0,,,,Virtual
44.81046025,0x30,,,0,1,1,,,,Real
44.8104634375,0x30,,,0,1,1,,,,Virtual
44.8108305625,0x20,,,0,0,1,,,,Real
44.81083375,0x20,,,0,0,1,,,,Virtual
44.81146025,0x00,,,0,0,0,,,,Real
44.8114634375,0x00,,,0,0,0,,,,Virtual
44.811830625,0x10,,,0,1,0,,,,Real
44.8118338125,0x10,,,0,1,0,,,,Virtual
44.8204608125,0x30,,,0,1,1,,,,Real
44.820464,0x30,,,0,1,1,,,,Virtual
44.820831125,0x20,,,0,0,1,,,,Real
44.8208343125,0x20,,,0,0,1,,,,Virtual
44.821460875,0x00,,,0,0,0,,,,Real
44.8214640625,0x00,,,0,0,0,,,,Virtual
44.8218311875,0x10,,,0,1,0,,,,Real
44.821834375,0x10,,,0,1,0,,,,Virtual
44.830461375,0x30,,,0,1,1,,,,Real
44.8304645625,0x30,,,0,1,1,,,,Virtual
44.83083175,0x20,,,0,0,1,,,,Real
44.8308349375,0x20,,,0,0,1,,,,Virtual
44.8314614375,0x00,,,0,0,0,,,,Real
44.831464625,0x00,,,0,0,0,,,,Virtual
44.8318318125,0x10,,,0,1,0,,,,Real
44.831835,0x10,,,0,1,0,,,,Virtual
44.840462,0x30,,,0,1,1,,,,Real
44.8404651875,0x30,,,0,1,1,,,,Virtual
44.8408323125,0x20,,,0,0,1,,,,Real
44.8408355,0x20,,,0,0,1,,,,Virtual
44.8414620625,0x00,,,0,0,0,,,,Real
44.84146525,0x00,,,0,0,0,,,,Virtual
44.841832375,0x10,,,0,1,0,,,,Real
44.8418355625,0x10,,,0,1,0,,,,Virtual
44.8504625625,0x30,,,0,1,1,,,,Real
44.85046575,0x30,,,0,1,1,,,,Virtual
44.8508329375,0x20,,,0,0,1,,,,Real
44.850836125,0x20,,,0,0,1,,,,Virtual
44.851462625,0x00,,,0,0,0,,,,Real
44.8514658125,0x00,,,0,0,0,,,,Virtual
44.851833,0x10,,,0,1,0,,,,Real
44.8518361875,0x10,,,0,1,0,,,,Virtual
44.860463125,0x30,,,0,1,1,,,,Real
44.8604663125,0x30,,,0,1,1,,,,Virtual
44.8608335,0x20,,,0,0,1,,,,Real
44.8608366875,0x20,,,0,0,1,,,,Virtual
44.8614631875,0x00,,,0,0,0,,,,Real
44.861466375,0x00,,,0,0,0,,,,Virtual
44.8618335625,0x10,,,0,1,0,,,,Real
44.86183675,0x10,,,0,1,0,,,,Virtual
44.87046375,0x30,,,0,1,1,,,,Real
44.8704669375,0x30,,,0,1,1,,,,Virtual
44.8708340625,0x20,,,0,0,1,,,,Real
44.87083725,0x20,,,0,0,1,,,,Virtual
44.8714638125,0x00,,,0,0,0,,,,Real
44.871467,0x00,,,0,0,0,,,,Virtual
44.871834125,0x10,,,0,1,0,,,,Real
44.8718373125,0x10,,,0,1,0,,,,Virtual
44.8804643125,0x30,,,0,1,1,,,,Real
44.8804675,0x30,,,0,1,1,,,,Virtual
44.8808346875,0x20,,,0,0,1,,,,Real
44.880837875,0x20,,,0,0,1,,,,Virtual
44.881464375,0x00,,,0,0,0,,,,Real
44.8814675625,0x00,,,0,0,0,,,,Virtual
44.88183475,0x10,,,0,1,0,,,,Real
44.8818379375,0x10,,,0,1,0,,,,Virtual
44.8904649375,0x30,,,0,1,1,,,,Real
44.890468125,0x30,,,0,1,1,,,,Virtual
44.89083525,0x20,,,0,0,1,,,,Real
44.8908384375,0x20,,,0,0,1,,,,Virtual
44.8914649375,0x00,,,0,0,0,,,,Real
44.891468125,0x00,,,0,0,0,,,,Virtual
44.8918353125,0x10,,,0,1,0,,,,Real
44.8918385,0x10,,,0,1,0,,,,Virtual
44.9004655,0x30,,,0,1,1,,,,Real
44.9004686875,0x30,,,0,1,1,,,,Virtual
44.900835875,0x20,,,0,0,1,,,,Real
44.9008390625,0x20,,,0,0,1,,,,Virtual
44.9014655625,0x00,,,0,0,0,,,,Real
44.90146875,0x00,,,0,0,0,,,,Virtual
44.901835875,0x10,,,0,1,0,,,,Real
44.9018390625,0x10,,,0,1,0,,,,Virtual
44.9104660625,0x30,,,0,1,1,,,,Real
44.91046925,0x30,,,0,1,1,,,,Virtual
44.9108364375,0x20,,,0,0,1,,,,Real
44.910839625,0x20,,,0,0,1,,,,Virtual
44.911466125,0x00,,,0,0,0,,,,Real
44.9114693125,0x00,,,0,0,0,,,,Virtual
44.9118365,0x10,,,0,1,0,,,,Real
44.9118396875,0x10,,,0,1,0,,,,Virtual
44.9204666875,0x30,,,0,1,1,,,,Real
44.920469875,0x30,,,0,1,1,,,,Virtual
44.920837,0x20,,,0,0,1,,,,Real
44.9208401875,0x20,,,0,0,1,,,,Virtual
44.92146675,0x00,,,0,0,0,,,,Real
44.9214699375,0x00,,,0,0,0,,,,Virtual
44.9218370625,0x10,,,0,1,0,,,,Real
44.92184025,0x10,,,0,1,0,,,,Virtual
44.93046725,0x30,,,0,1,1,,,,Real
44.9304704375,0x30,,,0,1,1,,,,Virtual
44.930837625,0x20,,,0,0,1,,,,Real
44.9308408125,0x20,,,0,0,1,,,,Virtual
44.9314673125,0x00,,,0,0,0,,,,Real
44.9314705,0x00,,,0,0,0,,,,Virtual
44.9318376875,0x10,,,0,1,0,,,,Real
44.931840875,0x10,,,0,1,0,,,,Virtual
44.9404678125,0x30,,,0,1,1,,,,Real
44.940471,0x30,,,0,1,1,,,,Virtual
44.9408381875,0x20,,,0,0,1,,,,Real
44.940841375,0x20,,,0,0,1,,,,Virtual
44.941467875,0x00,,,0,0,0,,,,Real
44.9414710625,0x00,,,0,0,0,,,,Virtual
44.94183825,0x10,,,0,1,0,,,,Real
44.9418414375,0x10,,,0,1,0,,,,Virtual
44.9504684375,0x30,,,0,1,1,,,,Real
44.950471625,0x30,,,0,1,1,,,,Virtual
44.95083875,0x20,,,0,0,1,,,,Real
44.9508419375,0x20,,,0,0,1,,,,Virtual
44.9514685,0x00,,,0,0,0,,,,Real
44.9514716875,0x00,,,0,0,0,,,,Virtual
44.9518388125,0x10,,,0,1,0,,,,Real
44.951842,0x10,,,0,1,0,,,,Virtual
44.960469,0x30,,,0,1,1,,,,Real
44.9604721875,0x30,,,0,1,1,,,,Virtual
44.960839375,0x20,,,0,0,1,,,,Real
44.9608425625,0x20,,,0,0,1,,,,Virtual
44.9614690625,0x00,,,0,0,0,,,,Real
44.96147225,0x00,,,0,0,0,,,,Virtual
44.9618394375,0x10,,,0,1,0,,,,Real
44.961842625,0x10,,,0,1,0,,,,Virtual
44.970469625,0x30,,,0,1,1,,,,Real
44.9704728125,0x30,,,0,1,1,,,,Virtual
44.9708399375,0x20,,,0,0,1,,,,Real
44.970843125,0x20,,,0,0,1,,,,Virtual
44.9714696875,0x00,,,0,0,0,,,,Real
44.971472875,0x00,,,0,0,0,,,,Virtual
44.97184,0x10,,,0,1,0,,,,Real
44.9718431875,0x10,,,0,1,0,,,,Virtual
44.9804701875,0x30,,,0,1,1,,,,Real
44.980473375,0x30,,,0,1,1,,,,Virtual
44.9808405625,0x20,,,0,0,1,,,,Real
44.98084375,0x20,,,0,0,1,,,,Virtual
44.98147025,0x00,,,0,0,0,,,,Real
44.9814734375,0x00,,,0,0,0,,,,Virtual
44.9818405625,0x10,,,0,1,0,,,,Real
44.98184375,0x10,,,0,1,0,,,,Virtual
44.99047075,0x30,,,0,1,1,,,,Real
44.9904739375,0x30,,,0,1,1,,,,Virtual
44.990841125,0x20,,,0,0,1,,,,Real
44.9908443125,0x20,,,0,0,1,,,,Virtual
44.9914708125,0x00,,,0,0,0,,,,Real
44.991474,0x00,,,0,0,0,,,,Virtual
44.9918411875,0x10,,,0,1,0,,,,Real
44.991844375,0x10,,,0,1,0,,,,Virtual
45.000471375,0x30,,,0,1,1,,,,Real
45.0004745625,0x30,,,0,1,1,,,,Virtual
45.0008416875,0x20,,,0,0,1,,,,Real
45.000844875,0x20,,,0,0,1,,,,Virtual
45.0014714375,0x00,,,0,0,0,,,,Real
45.001474625,0x00,,,0,0,0,,,,Virtual
45.00184175,0x10,,,0,1,0,,,,Real
45.0018449375,0x10,,,0,1,0,,,,Virtual
45.0104719375,0x30,,,0,1,1,,,,Real
45.010475125,0x30,,,0,1,1,,,,Virtual
45.0108423125,0x20,,,0,0,1,,,,Real
45.0108455,0x20,,,0,0,1,,,,Virtual
45.011472,0x00,,,0,0,0,,,,Real
45.0114751875,0x00,,,0,0,0,,,,Virtual
45.011842375,0x10,,,0,1,0,,,,Real
45.0118455625,0x10,,,0,1,0,,,,Virtual
45.0204725,0x30,,,0,1,1,,,,Real
45.0204756875,0x30,,,0,1,1,,,,Virtual
45.020842875,0x20,,,0,0,1,,,,Real
45.0208460625,0x20,,,0,0,1,,,,Virtual
45.0214725625,0x00,,,0,0,0,,,,Real
45.02147575,0x00,,,0,0,0,,,,Virtual
45.0218429375,0x10,,,0,1,0,,,,Real
45.021846125,0x10,,,0,1,0,,,,Virtual
45.030473125,0x30,,,0,1,1,,,,Real
45.0304763125,0x30,,,0,1,1,,,,Virtual
45.0308434375,0x20,,,0,0,1,,,,Real
45.030846625,0x20,,,0,0,1,,,,Virtual
45.0314731875,0x00,,,0,0,0,,,,Real
45.031476375,0x00,,,0,0,0,,,,Virtual
45.0318435,0x10,,,0,1,0,,,,Real
45.0318466875,0x10,,,0,1,0,,,,Virtual
45.0404736875,0x30,,,0,1,1,,,,Real
45.040476875,0x30,,,0,1,1,,,,Virtual
45.0408440625,0x20,,,0,0,1,,,,Real
45.04084725,0x20,,,0,0,1,,,,Virtual
45.04147375,0x00,,,0,0,0,,,,Real
45.0414769375,0x00,,,0,0,0,,,,Virtual
45.041844125,0x10,,,0,1,0,,,,Real
45.0418473125,0x10,,,0,1,0,,,,Virtual
45.0504743125,0x30,,,0,1,1,,,,Real
45.0504775,0x30,,,0,1,1,,,,Virtual
45.050844625,0x20,,,0,0,1,,,,Real
45.0508478125,0x20,,,0,0,1,,,,Virtual
45.051474375,0x00,,,0,0,0,,,,Real
45.0514775625,0x00,,,0,0,0,,,,Virtual
45.0518446875,0x10,,,0,1,0,,,,Real
45.051847875,0x10,,,0,1,0,,,,Virtual
45.060474875,0x30,,,0,1,1,,,,Real
45.0604780625,0x30,,,0,1,1,,,,Virtual
45.06084525,0x20,,,0,0,1,,,,Real
45.0608484375,0x20,,,0,0,1,,,,Virtual
45.0614749375,0x00,,,0,0,0,,,,Real
45.061478125,0x00,,,0,0,0,,,,Virtual
45.06184525,0x10,,,0,1,0,,,,Real
45.0618484375,0x10,,,0,1,0,,,,Virtual
45.0704754375,0x30,,,0,1,1,,,,Real
45.070478625,0x30,,,0,1,1,,,,Virtual
45.0708458125,0x20,,,0,0,1,,,,Real
45.070849,0x20,,,0,0,1,,,,Virtual
45.0714755,0x00,,,0,0,0,,,,Real
45.0714786875,0x00,,,0,0,0,,,,Virtual
45.071845875,0x10,,,0,1,0,,,,Real
45.0718490625,0x10,,,0,1,0,,,,Virtual
45.0804760625,0x30,,,0,1,1,,,,Real
45.08047925,0x30,,,0,1,1,,,,Virtual
45.080846375,0x20,,,0,0,1,,,,Real
45.0808495625,0x20,,,0,0,1,,,,Virtual
45.081476125,0x00,,,0,0,0,,,,Real
45.0814793125,0x00,,,0,0,0,,,,Virtual
45.0818464375,0x10,,,0,1,0,,,,Real
45.081849625,0x10,,,0,1,0,,,,Virtual
45.090476625,0x30,,,0,1,1,,,,Real
45.0904798125,0x30,,,0,1,1,,,,Virtual
45.090847,0x20,,,0,0,1,,,,Real
45.0908501875,0x20,,,0,0,1,,,,Virtual
45.0914766875,0x00,,,0,0,0,,,,Real
45.091479875,0x00,,,0,0,0,,,,Virtual
45.0918470625,0x10,,,0,1,0,,,,Real
45.09185025,0x10,,,0,1,0,,,,Virtual
45.1004771875,0x30,,,0,1,1,,,,Real
45.100480375,0x30,,,0,1,1,,,,Virtual
45.1008475625,0x20,,,0,0,1,,,,Real
45.10085075,0x20,,,0,0,1,,,,Virtual
45.10147725,0x00,,,0,0,0,,,,Real
45.1014804375,0x00,,,0,0,0,,,,Virtual
45.101847625,0x10,,,0,1,0,,,,Real
45.1018508125,0x10,,,0,1,0,,,,Virtual
45.1104778125,0x30,,,0,1,1,,,,Real
45.110481,0x30,,,0,1,1,,,,Virtual
45.110848125,0x20,,,0,0,1,,,,Real
45.1108513125,0x20,,,0,0,1,,,,Virtual
45.111477875,0x00,,,0,0,0,,,,Real
45.1114810625,0x00,,,0,0,0,,,,Virtual
45.1118481875,0x10,,,0,1,0,,,,Real
45.111851375,0x10,,,0,1,0,,,,Virtual
45.120478375,0x30,,,0,1,1,,,,Real
45.1204815625,0x30,,,0,1,1,,,,Virtual
45.12084875,0x20,,,0,0,1,,,,Real
45.1208519375,0x20,,,0,0,1,,,,Virtual
45.1214784375,0x00,,,0,0,0,,,,Real
45.121481625,0x00,,,0,0,0,,,,Virtual
45.1218488125,0x10,,,0,1,0,,,,Real
45.121852,0x10,,,0,1,0,,,,Virtual
45.130479,0x30,,,0,1,1,,,,Real
45.1304821875,0x30,,,0,1,1,,,,Virtual
45.1308493125,0x20,,,0,0,1,,,,Real
45.1308525,0x20,,,0,0,1,,,,Virtual
45.1314790625,0x00,,,0,0,0,,,,Real
45.13148225,0x00,,,0,0,0,,,,Virtual
45.131849375,0x10,,,0,1,0,,,,Real
45.1318525625,0x10,,,0,1,0,,,,Virtual
45.1404795625,0x30,,,0,1,1,,,,Real
45.14048275,0x30,,,0,1,1,,,,Virtual
45.1408499375,0x20,,,0,0,1,,,,Real
45.140853125,0x20,,,0,0,1,,,,Virtual
45.141479625,0x00,,,0,0,0,,,,Real
45.1414828125,0x00,,,0,0,0,,,,Virtual
45.1418499375,0x10,,,0,1,0,,,,Real
45.141853125,0x10,,,0,1,0,,,,Virtual
45.150480125,0x30,,,0,1,1,,,,Real
45.1504833125,0x30,,,0,1,1,,,,Virtual
45.1508505,0x20,,,0,0,1,,,,Real
45.1508536875,0x20,,,0,0,1,,,,Virtual
45.1514801875,0x00,,,0,0,0,,,,Real
45.151483375,0x00,,,0,0,0,,,,Virtual
45.1518505625,0x10,,,0,1,0,,,,Real
45.15185375,0x10,,,0,1,0,,,,Virtual
45.16048075,0x30,,,0,1,1,,,,Real
45.1604839375,0x30,,,0,1,1,,,,Virtual
45.1608510625,0x20,,,0,0,1,,,,Real
45.16085425,0x20,,,0,0,1,,,,Virtual
45.1614808125,0x00,,,0,0,0,,,,Real
45.161484,0x00,,,0,0,0,,,,Virtual
45.161851125,0x10,,,0,1,0,,,,Real
45.1618543125,0x10,,,0,1,0,,,,Virtual
45.1704813125,0x30,,,0,1,1,,,,Real
45.1704845,0x30,,,0,1,1,,,,Virtual
45.1708516875,0x20,,,0,0,1,,,,Real
45.170854875,0x20,,,0,0,1,,,,Virtual
45.171481375,0x00,,,0,0,0,,,,Real
45.1714845625,0x00,,,0,0,0,,,,Virtual
45.17185175,0x10,,,0,1,0,,,,Real
45.1718549375,0x10,,,0,1,0,,,,Virtual
45.180481875,0x30,,,0,1,1,,,,Real
45.1804850625,0x30,,,0,1,1,,,,Virtual
45.18085225,0x20,,,0,0,1,,,,Real
45.1808554375,0x20,,,0,0,1,,,,Virtual
45.1814819375,0x00,,,0,0,0,,,,Real
45.181485125,0x00,,,0,0,0,,,,Virtual
45.1818523125,0x10,,,0,1,0,,,,Real
45.1818555,0x10,,,0,1,0,,,,Virtual
45.1904825,0x30,,,0,1,1,,,,Real
45.1904856875,0x30,,,0,1,1,,,,Virtual
45.1908528125,0x20,,,0,0,1,,,,Real
45.190856,0x20,,,0,0,1,,,,Virtual
45.1914825625,0x00,,,0,0,0,,,,Real
45.19148575,0x00,,,0,0,0,,,,Virtual
45.191852875,0x10,,,0,1,0,,,,Real
45.1918560625,0x10,,,0,1,0,,,,Virtual
45.2004830625,0x30,,,0,1,1,,,,Real
45.20048625,0x30,,,0,1,1,,,,Virtual
45.2008534375,0x20,,,0,0,1,,,,Real
45.200856625,0x20,,,0,0,1,,,,Virtual
45.201483125,0x00,,,0,0,0,,,,Real
45.2014863125,0x00,,,0,0,0,,,,Virtual
45.2018535,0x10,,,0,1,0,,,,Real
45.2018566875,0x10,,,0,1,0,,,,Virtual
45.2104836875,0x30,,,0,1,1,,,,Real
45.210486875,0x30,,,0,1,1,,,,Virtual
45.210854,0x20,,,0,0,1,,,,Real
45.2108571875,0x20,,,0,0,1,,,,Virtual
45.21148375,0x00,,,0,0,0,,,,Real
45.2114869375,0x00,,,0,0,0,,,,Virtual
45.2118540625,0x10,,,0,1,0,,,,Real
45.21185725,0x10,,,0,1,0,,,,Virtual
45.22048425,0x30,,,0,1,1,,,,Real
45.2204874375,0x30,,,0,1,1,,,,Virtual
45.220854625,0x20,,,0,0,1,,,,Real
45.2208578125,0x20,,,0,0,1,,,,Virtual
45.2214843125,0x00,,,0,0,0,,,,Real
45.2214875,0x00,,,0,0,0,,,,Virtual
45.221854625,0x10,,,0,1,0,,,,Real
45.2218578125,0x10,,,0,1,0,,,,Virtual
45.2304848125,0x30,,,0,1,1,,,,Real
45.230488,0x30,,,0,1,1,,,,Virtual
45.2308551875,0x20,,,0,0,1,,,,Real
45.230858375,0x20,,,0,0,1,,,,Virtual
45.231484875,0x00,,,0,0,0,,,,Real
45.2314880625,0x00,,,0,0,0,,,,Virtual
45.23185525,0x10,,,0,1,0,,,,Real
45.2318584375,0x10,,,0,1,0,,,,Virtual
45.2404854375,0x30,,,0,1,1,,,,Real
45.240488625,0x30,,,0,1,1,,,,Virtual
45.24085575,0x20,,,0,0,1,,,,Real
45.2408589375,0x20,,,0,0,1,,,,Virtual
45.2414855,0x00,,,0,0,0,,,,Real
45.2414886875,0x00,,,0,0,0,,,,Virtual
45.2418558125,0x10,,,0,1,0,,,,Real
45.241859,0x10,,,0,1,0,,,,Virtual
45.250486,0x30,,,0,1,1,,,,Real
45.2504891875,0x30,,,0,1,1,,,,Virtual
45.250856375,0x20,,,0,0,1,,,,Real
45.2508595625,0x20,,,0,0,1,,,,Virtual
45.2514860625,0x00,,,0,0,0,,,,Real
45.25148925,0x00,,,0,0,0,,,,Virtual
45.2518564375,0x10,,,0,1,0,,,,Real
45.251859625,0x10,,,0,1,0,,,,Virtual
45.2604865625,0x30,,,0,1,1,,,,Real
45.26048975,0x30,,,0,1,1,,,,Virtual
45.2608569375,0x20,,,0,0,1,,,,Real
45.260860125,0x20,,,0,0,1,,,,Virtual
45.261486625,0x00,,,0,0,0,,,,Real
45.2614898125,0x00,,,0,0,0,,,,Virtual
45.261857,0x10,,,0,1,0,,,,Real
45.2618601875,0x10,,,0,1,0,,,,Virtual
45.2704871875,0x30,,,0,1,1,,,,Real
45.270490375,0x30,,,0,1,1,,,,Virtual
45.2708575,0x20,,,0,0,1,,,,Real
45.2708606875,0x20,,,0,0,1,,,,Virtual
45.27148725,0x00,,,0,0,0,,,,Real
45.2714904375,0x00,,,0,0,0,,,,Virtual
45.2718575625,0x10,,,0,1,0,,,,Real
45.27186075,0x10,,,0,1,0,,,,Virtual
45.28048775,0x30,,,0,1,1,,,,Real
45.2804909375,0x30,,,0,1,1,,,,Virtual
45.280858125,0x20,,,0,0,1,,,,Real
45.2808613125,0x20,,,0,0,1,,,,Virtual
45.2814878125,0x00,,,0,0,0,,,,Real
45.281491,0x00,,,0,0,0,,,,Virtual
45.2818581875,0x10,,,0,1,0,,,,Real
45.281861375,0x10,,,0,1,0,,,,Virtual
45.290488375,0x30,,,0,1,1,,,,Real
45.2904915625,0x30,,,0,1,1,,,,Virtual
45.2908586875,0x20,,,0,0,1,,,,Real
45.290861875,0x20,,,0,0,1,,,,Virtual
45.2914884375,0x00,,,0,0,0,,,,Real
45.291491625,0x00,,,0,0,0,,,,Virtual
45.29185875,0x10,,,0,1,0,,,,Real
45.2918619375,0x10,,,0,1,0,,,,Virtual
45.3004889375,0x30,,,0,1,1,,,,Real
45.300492125,0x30,,,0,1,1,,,,Virtual
45.3008593125,0x20,,,0,0,1,,,,Real
45.3008625,0x20,,,0,0,1,,,,Virtual
45.301489,0x00,,,0,0,0,,,,Real
45.3014921875,0x00,,,0,0,0,,,,Virtual
45.3018593125,0x10,,,0,1,0,,,,Real
45.3018625,0x10,,,0,1,0,,,,Virtual
45.3104895,0x30,,,0,1,1,,,,Real
45.3104926875,0x30,,,0,1,1,,,,Virtual
45.310859875,0x20,,,0,0,1,,,,Real
45.3108630625,0x20,,,0,0,1,,,,Virtual
45.3114895625,0x00,,,0,0,0,,,,Real
45.31149275,0x00,,,0,0,0,,,,Virtual
45.3118599375,0x10,,,0,1,0,,,,Real
45.311863125,0x10,,,0,1,0,,,,Virtual
45.320490125,0x30,,,0,1,1,,,,Real
45.3204933125,0x30,,,0,1,1,,,,Virtual
45.3208604375,0x20,,,0,0,1,,,,Real
45.320863625,0x20,,,0,0,1,,,,Virtual
45.3214901875,0x00,,,0,0,0,,,,Real
45.321493375,0x00,,,0,0,0,,,,Virtual
45.3218605,0x10,,,0,1,0,,,,Real
45.3218636875,0x10,,,0,1,0,,,,Virtual
45.3304906875,0x30,,,0,1,1,,,,Real
45.330493875,0x30,,,0,1,1,,,,Virtual
45.3308610625,0x20,,,0,0,1,,,,Real
45.33086425,0x20,,,0,0,1,,,,Virtual
45.33149075,0x00,,,0,0,0,,,,Real
45.3314939375,0x00,,,0,0,0,,,,Virtual
45.331861125,0x10,,,0,1,0,,,,Real
45.3318643125,0x10,,,0,1,0,,,,Virtual
45.34049125,0x30,,,0,1,1,,,,Real
45.3404944375,0x30,,,0,1,1,,,,Virtual
45.340861625,0x20,,,0,0,1,,,,Real
45.3408648125,0x20,,,0,0,1,,,,Virtual
45.3414913125,0x00,,,0,0,0,,,,Real
45.3414945,0x00,,,0,0,0,,,,Virtual
45.3418616875,0x10,,,0,1,0,,,,Real
45.341864875,0x10,,,0,1,0,,,,Virtual
45.350491875,0x30,,,0,1,1,,,,Real
45.3504950625,0x30,,,0,1,1,,,,Virtual
45.3508621875,0x20,,,0,0,1,,,,Real
45.350865375,0x20,,,0,0,1,,,,Virtual
45.3514919375,0x00,,,0,0,0,,,,Real
45.351495125,0x00,,,0,0,0,,,,Virtual
45.35186225,0x10,,,0,1,0,,,,Real
45.3518654375,0x10,,,0,1,0,,,,Virtual
45.3604924375,0x30,,,0,1,1,,,,Real
45.360495625,0x30,,,0,1,1,,,,Virtual
45.3608628125,0x20,,,0,0,1,,,,Real
45.360866,0x20,,,0,0,1,,,,Virtual
45.3614925,0x00,,,0,0,0,,,,Real
45.3614956875,0x00,,,0,0,0,,,,Virtual
45.361862875,0x10,,,0,1,0,,,,Real
45.3618660625,0x10,,,0,1,0,,,,Virtual
45.3704930625,0x30,,,0,1,1,,,,Real
45.37049625,0x30,,,0,1,1,,,,Virtual
45.370863375,0x20,,,0,0,1,,,,Real
45.3708665625,0x20,,,0,0,1,,,,Virtual
45.371493125,0x00,,,0,0,0,,,,Real
45.3714963125,0x00,,,0,0,0,,,,Virtual
45.3718634375,0x10,,,0,1,0,,,,Real
45.371866625,0x10,,,0,1,0,,,,Virtual
45.380493625,0x30,,,0,1,1,,,,Real
45.3804968125,0x30,,,0,1,1,,,,Virtual
45.380864,0x20,,,0,0,1,,,,Real
45.3808671875,0x20,,,0,0,1,,,,Virtual
45.3814936875,0x00,,,0,0,0,,,,Real
45.381496875,0x00,,,0,0,0,,,,Virtual
45.3818640625,0x10,,,0,1,0,,,,Real
45.38186725,0x10,,,0,1,0,,,,Virtual
45.3904941875,0x30,,,0,1,1,,,,Real
45.390497375,0x30,,,0,1,1,,,,Virtual
45.3908645625,0x20,,,0,0,1,,,,Real
45.39086775,0x20,,,0,0,1,,,,Virtual
45.39149425,0x00,,,0,0,0,,,,Real
45.3914974375,0x00,,,0,0,0,,,,Virtual
45.391864625,0x10,,,0,1,0,,,,Real
45.3918678125,0x10,,,0,1,0,,,,Virtual
45.4004948125,0x30,,,0,1,1,,,,Real
45.400498,0x30,,,0,1,1,,,,Virtual
45.400865125,0x20,,,0,0,1,,,,Real
45.4008683125,0x20,,,0,0,1,,,,Virtual
45.401494875,0x00,,,0,0,0,,,,Real
45.4014980625,0x00,,,0,0,0,,,,Virtual
45.4018651875,0x10,,,0,1,0,,,,Real
45.401868375,0x10,,,0,1,0,,,,Virtual
45.410495375,0x30,,,0,1,1,,,,Real
45.4104985625,0x30,,,0,1,1,,,,Virtual
45.41086575,0x20,,,0,0,1,,,,Real
45.4108689375,0x20,,,0,0,1,,,,Virtual
45.4114954375,0x00,,,0,0,0,,,,Real
45.411498625,0x00,,,0,0,0,,,,Virtual
45.4118658125,0x10,,,0,1,0,,,,Real
45.411869,0x10,,,0,1,0,,,,Virtual
45.420496,0x30,,,0,1,1,,,,Real
45.4204991875,0x30,,,0,1,1,,,,Virtual
45.4208663125,0x20,,,0,0,1,,,,Real
45.4208695,0x20,,,0,0,1,,,,Virtual
45.421496,0x00,,,0,0,0,,,,Real
45.4214991875,0x00,,,0,0,0,,,,Virtual
45.421866375,0x10,,,0,1,0,,,,Real
45.4218695625,0x10,,,0,1,0,,,,Virtual
45.4304965625,0x30,,,0,1,1,,,,Real
45.43049975,0x30,,,0,1,1,,,,Virtual
45.430866875,0x20,,,0,0,1,,,,Real
45.4308700625,0x20,,,0,0,1,,,,Virtual
45.431496625,0x00,,,0,0,0,,,,Real
45.4314998125,0x00,,,0,0,0,,,,Virtual
45.4318669375,0x10,,,0,1,0,,,,Real
45.431870125,0x10,,,0,1,0,,,,Virtual
45.440497125,0x30,,,0,1,1,,,,Real
45.4405003125,0x30,,,0,1,1,,,,Virtual
45.4408675,0x20,,,0,0,1,,,,Real
45.4408706875,0x20,,,0,0,1,,,,Virtual
45.4414971875,0x00,,,0,0,0,,,,Real
45.441500375,0x00,,,0,0,0,,,,Virtual
45.4418675625,0x10,,,0,1,0,,,,Real
45.44187075,0x10,,,0,1,0,,,,Virtual
45.45049775,0x30,,,0,1,1,,,,Real
45.4505009375,0x30,,,0,1,1,,,,Virtual
45.4508680625,0x20,,,0,0,1,,,,Real
45.45087125,0x20,,,0,0,1,,,,Virtual
45.4514978125,0x00,,,0,0,0,,,,Real
45.451501,0x00,,,0,0,0,,,,Virtual
45.451868125,0x10,,,0,1,0,,,,Real
45.4518713125,0x10,,,0,1,0,,,,Virtual
45.4604983125,0x30,,,0,1,1,,,,Real
45.4605015,0x30,,,0,1,1,,,,Virtual
45.4608686875,0x20,,,0,0,1,,,,Real
45.460871875,0x20,,,0,0,1,,,,Virtual
45.461498375,0x00,,,0,0,0,,,,Real
45.4615015625,0x00,,,0,0,0,,,,Virtual
45.46186875,0x10,,,0,1,0,,,,Real
45.4618719375,0x10,,,0,1,0,,,,Virtual
45.470498875,0x30,,,0,1,1,,,,Real
45.4705020625,0x30,,,0,1,1,,,,Virtual
45.47086925,0x20,,,0,0,1,,,,Real
45.4708724375,0x20,,,0,0,1,,,,Virtual
